Label	workclass	education
1166	Private	HS-grad
1167	Private	Bachelors
1168	Private	Some-college
1169	Self-emp-not-inc	Prof-school
1170	Private	HS-grad
1171	Private	HS-grad
1172	Private	11th
1173	Private	Masters
1174	Private	Assoc-voc
1175	Private	HS-grad
1176	Private	Some-college
1177	Private	Assoc-voc
1178	State-gov	HS-grad
1179	Private	HS-grad
1180	Local-gov	11th
1181	Private	HS-grad
1182	Private	Bachelors
1183	Private	Bachelors
1184	Private	HS-grad
1185	Private	HS-grad
1186	Private	Masters
1187	Federal-gov	Some-college
1188	Private	HS-grad
1189	State-gov	Bachelors
1190	Local-gov	Bachelors
1191	Private	Assoc-voc
1192	Private	Some-college
1193	Private	HS-grad
1194	Private	Bachelors
1195	Private	Some-college
1196	Local-gov	Bachelors
1197	Local-gov	Assoc-acdm
1198	Private	Masters
1199	Private	HS-grad
1200	Private	HS-grad
1201	Federal-gov	HS-grad
1202	Local-gov	Bachelors
1203	Private	Bachelors
1204	Private	Bachelors
1205	Private	Some-college
1206	Self-emp-inc	Masters
1207	Local-gov	HS-grad
1208	Private	Bachelors
1209	Private	Some-college
1210	Private	HS-grad
1211	Self-emp-inc	Some-college
1212	Private	Some-college
1213	Private	Some-college
1214	Private	Doctorate
1215	Private	Some-college
1216	Private	Bachelors
1217	Self-emp-not-inc	Some-college
1218	Private	HS-grad
1219	Private	Bachelors
1220	Private	Prof-school
1221	Self-emp-not-inc	HS-grad
1222	Private	HS-grad
1223	Private	Some-college
1224	Private	HS-grad
1225	Private	Masters
1226	Private	HS-grad
1227	Private	Bachelors
1228	Self-emp-not-inc	Some-college
1229	Private	HS-grad
1230	Self-emp-not-inc	Prof-school
1231	Private	Bachelors
1232	Federal-gov	HS-grad
1233	Private	Bachelors
1234	Private	HS-grad
1235	Private	11th
1236	Private	Some-college
1237	Private	HS-grad
1238	Self-emp-not-inc	HS-grad
1239	Private	HS-grad
1240	Private	Some-college
1241	Private	Masters
1242	Private	HS-grad
1243	State-gov	HS-grad
1244	Self-emp-not-inc	HS-grad
1245	Local-gov	Some-college
1246	Private	Some-college
1247	Self-emp-inc	Prof-school
1248	Private	HS-grad
1249	Private	HS-grad
1250	Private	HS-grad
1251	Self-emp-inc	Masters
1252	Self-emp-not-inc	Some-college
1253	Private	HS-grad
1254	Federal-gov	HS-grad
1255	Self-emp-not-inc	Some-college
1256	Private	HS-grad
1257	Private	Bachelors
1258	Private	HS-grad
1259	Federal-gov	Bachelors
1260	State-gov	Some-college
1261	Private	HS-grad
1262	Private	HS-grad
1263	Private	Assoc-voc
1264	Private	HS-grad
1265	Self-emp-inc	Some-college
1266	Private	HS-grad
1267	Private	Bachelors
1268	Self-emp-not-inc	Some-college
1269	Private	Some-college
1270	Local-gov	Bachelors
1271	Private	Bachelors
1272	Private	Some-college
1273	Private	Assoc-acdm
1274	Private	HS-grad
1275	Private	Some-college
1276	Local-gov	Bachelors
1277	Private	Bachelors
1278	Private	Bachelors
1279	Private	HS-grad
1280	Private	HS-grad
1281	Private	HS-grad
1282	Federal-gov	Assoc-acdm
1283	Private	HS-grad
1284	Private	Some-college
1285	Private	HS-grad
1286	Private	Some-college
1287	Self-emp-not-inc	Bachelors
1288	Private	10th
1289	Private	Bachelors
1290	Private	HS-grad
1291	Private	12th
1292	Self-emp-not-inc	1st-4th
1293	Private	HS-grad
1294	Private	Masters
1295	Private	HS-grad
1296	Private	5th-6th
1297	Private	Some-college
1298	Private	Assoc-acdm
1299	Local-gov	Some-college
1300	Private	HS-grad
1301	Federal-gov	Some-college
1302	Private	HS-grad
1303	Self-emp-inc	Some-college
1304	Self-emp-not-inc	Prof-school
1305	Private	Assoc-voc
1306	Private	Bachelors
1307	Private	Assoc-voc
1308	Private	5th-6th
1309	Private	HS-grad
1310	Private	HS-grad
1311	Federal-gov	Bachelors
1312	Private	Bachelors
1313	Private	Some-college
1314	Private	HS-grad
1315	Private	Some-college
1316	Private	HS-grad
1317	Private	Doctorate
1318	Private	Assoc-acdm
1319	State-gov	Bachelors
1320	Private	Bachelors
1321	Local-gov	HS-grad
1322	Private	Some-college
1323	Private	HS-grad
1324	Private	Some-college
1325	Private	HS-grad
1326	Private	10th
1327	Private	HS-grad
1328	Private	HS-grad
1329	Private	HS-grad
1330	Private	11th
1331	Private	HS-grad
1332	Private	Some-college
1333	Private	HS-grad
1334	Private	Prof-school
1335	Private	Assoc-voc
1336	Private	Some-college
1337	Private	Bachelors
1338	Private	HS-grad
1339	Private	Bachelors
1340	State-gov	Some-college
1341	State-gov	Prof-school
1342	Private	Masters
1343	Private	Some-college
1344	State-gov	HS-grad
1345	Private	HS-grad
1346	Private	Bachelors
1347	Self-emp-inc	Bachelors
1348	Private	11th
1349	Private	Bachelors
1350	Private	7th-8th
1351	Private	Some-college
1352	Self-emp-inc	Bachelors
1353	Private	HS-grad
1354	Private	Some-college
1355	Private	5th-6th
1356	Self-emp-not-inc	HS-grad
1357	Private	10th
1358	Private	Bachelors
1359	Private	HS-grad
1360	Private	Some-college
1361	Private	HS-grad
1362	Private	HS-grad
1363	Private	HS-grad
1364	Private	Some-college
1365	Federal-gov	Assoc-voc
1366	Self-emp-inc	HS-grad
1367	Private	HS-grad
1368	Federal-gov	Some-college
1369	Private	HS-grad
1370	Private	10th
1371	Private	Assoc-acdm
1372	Private	HS-grad
1373	Private	Masters
1374	Self-emp-inc	Bachelors
1375	Local-gov	Assoc-voc
1376	Private	HS-grad
1377	Self-emp-not-inc	HS-grad
1378	Private	HS-grad
1379	Private	Masters
1380	Private	Bachelors
1381	Private	Some-college
1382	Private	Bachelors
1383	Local-gov	Bachelors
1384	Private	Some-college
1385	Self-emp-not-inc	HS-grad
1386	Private	Some-college
1387	Private	HS-grad
1388	Self-emp-not-inc	Some-college
1389	Private	Some-college
1390	Private	11th
1391	Private	Bachelors
1392	Local-gov	7th-8th
1393	Private	HS-grad
1394	Federal-gov	HS-grad
1395	Private	10th
1396	Private	10th
1397	Private	HS-grad
1398	Self-emp-not-inc	Masters
1399	Private	10th
1400	Private	HS-grad
1401	Private	HS-grad
1402	Private	Assoc-acdm
1403	Private	HS-grad
1404	Private	HS-grad
1405	Private	HS-grad
1406	Private	HS-grad
1407	Private	11th
1408	Local-gov	Assoc-acdm
1409	Private	HS-grad
1410	Private	HS-grad
1411	Private	HS-grad
1412	Self-emp-inc	HS-grad
1413	Private	Bachelors
1414	Private	Some-college
1415	Self-emp-not-inc	10th
1416	State-gov	Some-college
1417	Private	HS-grad
1418	Private	Bachelors
1419	Private	Bachelors
1420	Private	Some-college
1421	Private	Some-college
1422	Private	Assoc-voc
1423	Private	Assoc-acdm
1424	Private	11th
1425	Federal-gov	HS-grad
1426	Private	11th
1427	Self-emp-inc	Bachelors
1428	Private	9th
1429	Private	HS-grad
1430	Private	HS-grad
1431	Private	Assoc-voc
1432	Private	HS-grad
1433	Private	Assoc-voc
1434	Private	Some-college
1435	State-gov	Some-college
1436	Self-emp-inc	10th
1437	Private	Bachelors
1438	Federal-gov	Assoc-acdm
1439	Self-emp-not-inc	Masters
1440	Private	HS-grad
1441	Self-emp-inc	HS-grad
1442	Private	HS-grad
1443	Private	HS-grad
1444	Private	Assoc-voc
1445	Self-emp-not-inc	HS-grad
1446	Private	Assoc-voc
1447	Self-emp-not-inc	Some-college
1448	Self-emp-not-inc	HS-grad
1449	Private	Some-college
1450	Self-emp-inc	Some-college
1451	Private	HS-grad
1452	Private	11th
1453	Private	10th
1454	Self-emp-inc	Masters
1455	Private	HS-grad
1456	Private	HS-grad
1457	Private	HS-grad
1458	Private	Some-college
1459	Private	HS-grad
1460	Self-emp-inc	Prof-school
1461	Self-emp-inc	HS-grad
1462	Private	10th
1463	Private	Some-college
1464	Private	HS-grad
1465	Private	10th
1466	Federal-gov	HS-grad
1467	Private	Some-college
1468	Private	Masters
1469	Private	Assoc-voc
1470	Private	Assoc-acdm
1471	Private	Prof-school
1472	Private	Bachelors
1473	Local-gov	Bachelors
1474	State-gov	Masters
1475	Private	Some-college
1476	Private	HS-grad
1477	Private	HS-grad
1478	Private	Assoc-voc
1479	Private	11th
1480	Self-emp-not-inc	Some-college
1481	Self-emp-not-inc	HS-grad
1482	Private	Assoc-voc
1483	Self-emp-inc	HS-grad
1484	Private	HS-grad
1485	Local-gov	Bachelors
1486	Private	10th
1487	Private	HS-grad
1488	Private	HS-grad
1489	Federal-gov	HS-grad
1490	Private	Masters
1491	Private	Some-college
1492	Private	HS-grad
1493	Private	HS-grad
1494	State-gov	HS-grad
1495	Private	HS-grad
1496	Self-emp-inc	11th
1497	Private	11th
1498	Private	Bachelors
1499	Self-emp-not-inc	Some-college
1500	Private	Some-college
1501	Self-emp-inc	Bachelors
1502	Private	Some-college
1503	Private	Some-college
1504	Self-emp-inc	Bachelors
1505	Private	Masters
1506	Private	Assoc-acdm
1507	State-gov	HS-grad
1508	Private	HS-grad
1509	Private	Some-college
1510	State-gov	Some-college
1511	Private	Some-college
1512	Self-emp-not-inc	Assoc-voc
1513	Self-emp-inc	Bachelors
1514	Self-emp-not-inc	Assoc-voc
1515	Self-emp-inc	Bachelors
1516	Private	Bachelors
1517	Private	HS-grad
1518	Private	Bachelors
1519	Private	Bachelors
1520	Local-gov	9th
1521	Local-gov	Bachelors
1522	State-gov	9th
1523	Private	Some-college
1524	Private	Some-college
1525	Local-gov	Bachelors
1526	Private	Some-college
1527	Private	HS-grad
1528	Private	HS-grad
1529	Private	Bachelors
1530	Private	HS-grad
1531	Private	HS-grad
1532	Private	10th
1533	Private	Masters
1534	Private	10th
1535	Private	Some-college
1536	Private	Assoc-acdm
1537	Private	Some-college
1538	Private	HS-grad
1539	Private	10th
1540	Private	HS-grad
1541	State-gov	HS-grad
1542	Private	Prof-school
1543	Local-gov	HS-grad
1544	Local-gov	Some-college
1545	Private	5th-6th
1546	Private	Bachelors
1547	Private	10th
1548	Private	Bachelors
1549	Private	Some-college
1550	Private	10th
1551	Private	HS-grad
1552	Private	10th
1553	Private	7th-8th
1554	Private	Some-college
1555	Private	Doctorate
1556	Private	12th
1557	Private	Bachelors
1558	Self-emp-not-inc	HS-grad
1559	Private	HS-grad
1560	Private	Some-college
1561	Private	12th
1562	Private	Some-college
1563	Private	Bachelors
1564	Private	7th-8th
1565	Federal-gov	HS-grad
1566	Private	Some-college
1567	Private	Some-college
1568	Private	11th
1569	Local-gov	Bachelors
1570	Private	Some-college
1571	Private	Bachelors
1572	Private	Assoc-acdm
1573	Private	Some-college
1574	Private	Some-college
1575	Private	10th
1576	Private	Assoc-voc
1577	Self-emp-not-inc	HS-grad
1578	State-gov	Some-college
1579	Local-gov	Bachelors
1580	Private	HS-grad
1581	Private	HS-grad
1582	Private	Bachelors
1583	Private	Bachelors
1584	Private	HS-grad
1585	Self-emp-not-inc	HS-grad
1586	Private	Some-college
1587	Private	Some-college
1588	Self-emp-not-inc	HS-grad
1589	Private	HS-grad
1590	Private	Bachelors
1591	Private	Some-college
1592	Local-gov	Bachelors
1593	Private	Some-college
1594	Private	Masters
1595	Self-emp-not-inc	Bachelors
1596	Private	HS-grad
1597	Local-gov	HS-grad
1598	Private	Bachelors
1599	Private	11th
1600	Private	Bachelors
1601	Private	11th
1602	State-gov	HS-grad
1603	State-gov	Some-college
1604	Private	HS-grad
1605	State-gov	HS-grad
1606	Private	HS-grad
1607	Private	HS-grad
1608	Private	HS-grad
1609	Private	10th
1610	Private	Some-college
1611	Self-emp-not-inc	12th
1612	Private	Assoc-acdm
1613	Private	Masters
1614	Private	HS-grad
1615	Private	Bachelors
1616	Private	HS-grad
1617	Private	Prof-school
1618	Private	Some-college
1619	Private	11th
1620	Local-gov	HS-grad
1621	Self-emp-not-inc	Some-college
1622	Self-emp-not-inc	HS-grad
1623	Private	HS-grad
1624	Private	Some-college
1625	Private	HS-grad
1626	Self-emp-not-inc	Prof-school
1627	Private	HS-grad
1628	Private	Bachelors
1629	Private	HS-grad
1630	Private	Assoc-acdm
1631	Private	11th
1632	Local-gov	HS-grad
1633	State-gov	Assoc-acdm
1634	Private	5th-6th
1635	Private	1st-4th
1636	Private	Some-college
1637	Private	10th
1638	Private	HS-grad
1639	Self-emp-inc	Bachelors
1640	Private	HS-grad
1641	Private	HS-grad
1642	Private	Bachelors
1643	Private	Masters
1644	State-gov	Masters
1645	Self-emp-not-inc	Prof-school
1646	Self-emp-inc	HS-grad
1647	Private	Some-college
1648	Private	HS-grad
1649	Private	Bachelors
1650	Private	10th
1651	Private	Some-college
1652	Self-emp-not-inc	9th
1653	Self-emp-not-inc	HS-grad
1654	Local-gov	HS-grad
1655	Private	HS-grad
1656	Private	Bachelors
1657	Private	HS-grad
1658	Private	HS-grad
1659	Private	Some-college
1660	Self-emp-not-inc	10th
1661	Local-gov	HS-grad
1662	Private	Bachelors
1663	Private	Bachelors
1664	Private	7th-8th
1665	Private	HS-grad
1666	Private	HS-grad
1667	Self-emp-inc	Some-college
1668	Private	11th
1669	Private	HS-grad
1670	Private	Prof-school
1671	Private	Assoc-acdm
1672	Private	Some-college
1673	Private	7th-8th
1674	Private	Some-college
1675	Private	Assoc-acdm
1676	Private	Masters
1677	Private	HS-grad
1678	Private	Some-college
1679	Federal-gov	Some-college
1680	Private	HS-grad
1681	Private	HS-grad
1682	Private	HS-grad
1683	Private	Bachelors
1684	Private	HS-grad
1685	Self-emp-not-inc	HS-grad
1686	Private	HS-grad
1687	Private	HS-grad
1688	Private	HS-grad
1689	Private	9th
1690	Private	Doctorate
1691	Private	HS-grad
1692	Private	11th
1693	Private	HS-grad
1694	State-gov	HS-grad
1695	Private	Some-college
1696	Private	HS-grad
1697	Private	HS-grad
1698	Private	Some-college
1699	Private	HS-grad
1700	Private	Masters
1701	Private	Some-college
1702	Private	Some-college
1703	Private	Some-college
1704	Private	HS-grad
1705	Private	Some-college
1706	Private	HS-grad
1707	Private	HS-grad
1708	Private	7th-8th
1709	Private	Bachelors
1710	Private	Masters
1711	Private	HS-grad
1712	Federal-gov	Some-college
1713	Private	12th
1714	Private	Bachelors
1715	Private	HS-grad
1716	Private	Some-college
1717	Private	Bachelors
1718	Private	Masters
1719	Private	Bachelors
1720	Private	HS-grad
1721	Private	HS-grad
1722	Local-gov	HS-grad
1723	Private	Bachelors
1724	Local-gov	Some-college
1725	Private	HS-grad
1726	Private	Some-college
1727	Private	HS-grad
1728	Private	HS-grad
1729	Private	Masters
1730	Private	Assoc-voc
1731	Private	Masters
1732	Private	Some-college
1733	Private	HS-grad
1734	Private	Bachelors
1735	Private	Assoc-voc
1736	Self-emp-not-inc	Bachelors
1737	Private	Bachelors
1738	Private	HS-grad
1739	Private	Bachelors
1740	Local-gov	HS-grad
1741	Private	Bachelors
1742	Private	11th
1743	Private	7th-8th
1744	Private	Bachelors
1745	Self-emp-not-inc	Some-college
1746	Private	Some-college
1747	Private	Bachelors
1748	Private	HS-grad
1749	Private	HS-grad
1750	Private	11th
1751	Private	HS-grad
1752	Private	HS-grad
1753	Private	HS-grad
1754	Private	10th
1755	Self-emp-not-inc	HS-grad
1756	Private	Bachelors
1757	Self-emp-not-inc	Bachelors
1758	Self-emp-not-inc	HS-grad
1759	Private	HS-grad
1760	Private	Some-college
1761	Private	Some-college
1762	Private	HS-grad
1763	Private	Bachelors
1764	Private	10th
1765	Private	Masters
1766	Private	Bachelors
1767	Private	HS-grad
1768	Private	11th
1769	Private	HS-grad
1770	Private	Some-college
1771	Private	HS-grad
1772	Private	Some-college
1773	Private	Assoc-voc
1774	Private	10th
1775	Private	HS-grad
1776	Private	10th
1777	Private	11th
1778	Local-gov	HS-grad
1779	Private	10th
1780	Private	Some-college
1781	Private	Bachelors
1782	Private	HS-grad
1783	Private	10th
1784	Private	Bachelors
1785	Private	Assoc-acdm
1786	Local-gov	Bachelors
1787	Local-gov	Masters
1788	Private	Masters
1789	Private	Assoc-acdm
1790	Private	5th-6th
1791	Federal-gov	9th
1792	Private	Assoc-acdm
1793	Private	9th
1794	Private	Masters
1795	Private	Some-college
1796	Private	HS-grad
1797	Private	Bachelors
1798	Private	Assoc-acdm
1799	Federal-gov	HS-grad
1800	Private	7th-8th
1801	Private	Bachelors
1802	Private	Some-college
1803	Private	HS-grad
1804	Self-emp-inc	Prof-school
1805	Private	HS-grad
1806	State-gov	Masters
1807	Private	11th
1808	Private	HS-grad
1809	Local-gov	7th-8th
1810	Self-emp-inc	HS-grad
1811	Private	HS-grad
1812	Private	Assoc-voc
1813	Private	Bachelors
1814	Private	11th
1815	Private	HS-grad
1816	Private	HS-grad
1817	Local-gov	HS-grad
1818	Private	HS-grad
1819	Private	HS-grad
1820	State-gov	Bachelors
1821	Private	7th-8th
1822	Private	7th-8th
1823	Private	Some-college
1824	Private	Some-college
1825	Private	HS-grad
1826	Private	Bachelors
1827	Self-emp-not-inc	HS-grad
1828	Local-gov	HS-grad
1829	Private	Some-college
1830	Private	HS-grad
1831	State-gov	Some-college
1832	Private	HS-grad
1833	Local-gov	Some-college
1834	State-gov	Masters
1835	Private	HS-grad
1836	Private	HS-grad
1837	Private	Masters
1838	Private	HS-grad
1839	Private	Some-college
1840	Private	Bachelors
1841	Private	Some-college
1842	Local-gov	Some-college
1843	Private	Bachelors
1844	Private	Assoc-voc
1845	Private	7th-8th
1846	Federal-gov	HS-grad
1847	Private	Some-college
1848	Private	Some-college
1849	Private	Bachelors
1850	Self-emp-inc	HS-grad
1851	Private	HS-grad
1852	Private	Masters
1853	Private	9th
1854	Private	Bachelors
1855	Self-emp-not-inc	HS-grad
1856	Local-gov	Bachelors
1857	State-gov	Masters
1858	Private	HS-grad
1859	Private	HS-grad
1860	Local-gov	Assoc-acdm
1861	Private	HS-grad
1862	Private	Some-college
1863	Local-gov	Bachelors
1864	Private	HS-grad
1865	Local-gov	HS-grad
1866	Private	Bachelors
1867	Private	Some-college
1868	Federal-gov	HS-grad
1869	Private	9th
1870	Self-emp-not-inc	Bachelors
1871	Private	10th
1872	Private	HS-grad
1873	Private	Some-college
1874	State-gov	Bachelors
1875	Private	Some-college
1876	Private	Some-college
1877	Private	Some-college
1878	Self-emp-not-inc	Bachelors
1879	Private	Bachelors
1880	Private	Some-college
1881	Private	HS-grad
1882	Private	Bachelors
1883	Self-emp-not-inc	HS-grad
1884	Federal-gov	Bachelors
1885	Local-gov	Some-college
1886	Private	HS-grad
1887	Private	HS-grad
1888	Self-emp-not-inc	Some-college
1889	Self-emp-not-inc	HS-grad
1890	Private	Some-college
1891	Self-emp-not-inc	HS-grad
1892	Private	Some-college
1893	Private	HS-grad
1894	Private	Masters
1895	Private	Some-college
1896	Local-gov	Bachelors
1897	Private	Bachelors
1898	Private	11th
1899	Private	HS-grad
1900	Private	Bachelors
1901	Private	Some-college
1902	Without-pay	7th-8th
1903	Private	HS-grad
1904	Private	HS-grad
1905	Private	Some-college
1906	Private	HS-grad
1907	Local-gov	Masters
1908	Self-emp-not-inc	Masters
1909	Private	10th
1910	Private	9th
1911	Private	11th
1912	Private	HS-grad
1913	Self-emp-inc	Prof-school
1914	Private	1st-4th
1915	Self-emp-not-inc	Some-college
1916	Local-gov	Masters
1917	Private	Bachelors
1918	Local-gov	Assoc-voc
1919	Local-gov	Bachelors
1920	Private	Bachelors
1921	Private	HS-grad
1922	Private	Masters
1923	Private	Some-college
1924	Private	Some-college
1925	Private	Bachelors
1926	Private	Bachelors
1927	Private	Bachelors
1928	Private	HS-grad
1929	Private	HS-grad
1930	Private	Masters
1931	Private	Some-college
1932	Private	11th
1933	Private	7th-8th
1934	Private	HS-grad
1935	Private	HS-grad
1936	Private	Bachelors
1937	Local-gov	Bachelors
1938	Private	Bachelors
1939	State-gov	Bachelors
1940	Local-gov	HS-grad
1941	Private	Some-college
1942	Private	10th
1943	Local-gov	HS-grad
1944	Private	HS-grad
1945	Local-gov	11th
1946	Private	Masters
1947	Private	Masters
1948	State-gov	HS-grad
1949	State-gov	Bachelors
1950	Private	Masters
1951	Self-emp-not-inc	Bachelors
1952	Local-gov	HS-grad
1953	Private	Bachelors
